XZangleToObj,YZangleToObj,DistToObjhorizontalPan,forwardPan,xRotInput,yRotInput,sprintButtonDown,fireButtonDown
-71.71527,-8.603114,9.323734|0,0,0.1,-1.2,0,0
-73.71528,-10.9084,9.323734|0,0,0.05,-0.5,0,0
-76.11527,-14.12576,9.323734|0,0,0,-0.6,0,0
-78.11527,-17.81698,9.323734|0,0,0.05,-0.5,0,0
-71.51527,-7.415318,9.323734|0,0,-0.35,1.65,0,0
-55.91527,3.045361,9.323734|0,0,-0.6,3.9,0,0
-43.71527,7.507495,9.323734|0,0,-0.5,3.05,0,0
-27.91526,12.27183,9.323734|0,0,-0.8,3.95,0,0
-15.31525,15.26394,9.323734|0,0,-0.6,3.15,0,0
-12.31525,15.14686,9.323734|0,0,0.05,0.75,0,0
-10.91524,15.17891,9.323734|0,0,0,0.35,0,0
-9.915242,15.19931,9.323734|0,0,0,0.25,0,0
-6.715248,14.45094,9.323734|0,0,0.2,0.8,0,0
2.084595,12.29,9.323734|0,0,0.55,2.2,0,0
11.68471,7.961808,9.323734|0,0,1.05,2.4,0,0
11.88471,7.557125,9.323734|0,0,0.1,0.05,0,0
11.88471,7.557125,9.323734|0,0,0,0,0,0
11.88471,7.557125,9.323734|0,0,0,0,0,0
11.48472,7.566363,9.323734|0,0,0,-0.1,0,0
9.884712,6.799966,9.323734|0,0,0.2,-0.4,0,0
9.684685,6.803714,9.323734|0,0,0,-0.05,0,0
9.684685,6.803714,9.323734|0,0,0,0,0,0
9.684685,6.803714,9.323734|0,0,0,0,0,0
9.684685,6.803714,9.323734|0,0,0,0,0,1
72.53974,-5.99139,9.865142|0,0,0,0,0,0
72.53974,-5.99139,9.865142|0,0,0,0,0,0
72.33974,-5.79603,9.865142|0,0,0,-0.05,0,0
71.33975,-5.077094,9.865142|0,0,0.05,-0.25,0,0
71.33975,-5.077094,9.865142|0,0,0,0,0,0
71.33975,-5.077094,9.865142|0,0,0,0,0,0
71.13975,-4.904126,9.865142|0,0,0,-0.05,0,0
69.53975,-3.434446,9.865142|0,0,-0.05,-0.4,0,0
68.13975,-2.267967,9.865142|0,0,-0.05,-0.35,0,0
54.13974,3.691622,9.865142|0,0,-0.1,-3.5,0,0
49.93975,4.582916,9.865142|0,0,0,-1.05,0,0
45.13975,5.178163,9.865142|0,0,0.05,-1.2,0,0
41.13975,5.504916,9.865142|0,0,0.05,-1,0,0
40.93975,5.52861,9.865142|0,0,0,-0.05,0,0
21.53975,4.993791,9.865142|0,0,0.5,-4.85,0,0
12.53973,4.093234,9.865142|0,0,0.3,-2.25,0,0
-4.260207,3.021483,9.865142|0,0,0.3,-4.2,0,0
-13.86024,2.660431,9.865142|0,0,0.05,-2.4,0,0
-15.86024,2.603688,9.865142|0,0,0,-0.5,0,0
-15.86024,2.603688,9.865142|0,0,0,0,0,0
-15.86024,2.603688,9.865142|0,0,0,0,0,0
-15.86024,2.603688,9.865142|0,0,0,0,0,0
-15.86024,2.603688,9.865142|0,0,0,0,0,0
-15.86024,2.603688,9.865142|0,0,0,0,0,0
-15.86024,2.603688,9.865142|0,0,0,0,0,0
-15.86024,2.603688,9.865142|0,0,0,0,0,0
-14.06025,3.055053,9.865142|0,0,-0.1,0.45,0,0
-9.860253,4.149117,9.865142|0,0,-0.25,1.05,0,0
-8.260229,4.775776,9.865142|0,0,-0.15,0.4,0,0
-7.260231,5.189955,9.865142|0,0,-0.1,0.25,0,0
-7.260231,5.189955,9.865142|0,0,0,0,0,0
-7.260231,5.189955,9.865142|0,0,0,0,0,0
-7.260231,5.189955,9.865142|0,0,0,0,0,0
-7.260231,5.189955,9.865142|0,0,0,0,0,1
-27.80189,3.858742,9.041014|0,0,0,0,0,0
-27.80189,3.858742,9.041014|0,0,0,0,0,0
-27.80189,3.858742,9.041014|0,0,0,0,0,0
-27.80189,3.858742,9.041014|0,0,0,0,0,0
-27.80189,3.858742,9.041014|0,0,0,0,0,0
-27.80189,3.858742,9.041014|0,0,0,0,0,0
-27.80189,3.858742,9.041014|0,0,0,0,0,0
-27.80189,3.858742,9.041014|0,0,0,0,0,0
-27.80189,3.858742,9.041014|0,0,0,0,0,0
-27.20189,4.098207,9.041014|0,0,-0.05,0.15,0,0
-18.8019,7.735429,9.041014|0,0,-0.8,2.1,0,0
-9.801908,10.00304,9.041014|0,0,-0.5,2.25,0,0
-6.001916,10.46302,9.041014|0,0,-0.1,0.95,0,0
-2.601959,10.89184,9.041014|0,0,-0.1,0.85,0,0
-2.601959,10.89184,9.041014|0,0,0,0,0,0
-2.601959,10.89184,9.041014|0,0,0,0,0,0
-2.601959,10.89184,9.041014|0,0,0,0,0,0
-2.601959,10.89184,9.041014|0,0,0,0,0,0
-2.601959,10.89184,9.041014|0,0,0,0,0,0
-2.601959,10.89184,9.041014|0,0,0,0,0,1
-59.7715,4.057096,8.628906|0,0,0,0,0,0
-59.7715,4.057096,8.628906|0,0,0,0,0,0
-59.7715,4.057096,8.628906|0,0,0,0,0,0
-59.7715,4.057096,8.628906|0,0,0,0,0,0
-59.7715,4.057096,8.628906|0,0,0,0,0,0
-59.7715,4.057096,8.628906|0,0,0,0,0,0
-59.7715,4.057096,8.628906|0,0,0,0,0,0
-57.7715,4.579282,8.628906|0,0,0.05,0.5,0,0
-45.9715,8.05135,8.628906|0,0,-0.15,2.95,0,0
-30.7715,10.88806,8.628906|0,0,-0.25,3.8,0,0
-20.17149,12.5503,8.628906|0,0,-0.25,2.65,0,0
-17.17149,13.07616,8.628906|0,0,-0.1,0.75,0,0
-11.7715,12.84577,8.628906|0,0,0.1,1.35,0,0
-4.971496,12.56517,8.628906|0,0,0.1,1.7,0,0
-3.971481,12.3744,8.628906|0,0,0.05,0.25,0,0
-3.971481,12.3744,8.628906|0,0,0,0,0,0
-3.571551,12.37754,8.628906|0,0,0,0.1,0,0
-3.571551,12.37754,8.628906|0,0,0,0,0,0
-3.571551,12.37754,8.628906|0,0,0,0,0,0
-3.571551,12.37754,8.628906|0,0,0,0,0,0
-3.571551,12.37754,8.628906|0,0,0,0,0,0
-3.571551,12.37754,8.628906|0,0,0,0,0,0
-3.571551,12.37754,8.628906|0,0,0,0,0,1
71.31332,-12.57178,5.195746|0,0,0,0,0,0
71.31332,-12.57178,5.195746|0,0,0,0,0,0
71.31332,-12.57178,5.195746|0,0,0,0,0,0
71.31332,-12.57178,5.195746|0,0,0,0,0,0
71.31332,-12.57178,5.195746|0,0,0,0,0,0
66.51332,-7.868986,5.195746|0,0,0.15,-1.2,0,0
66.51332,-7.868986,5.195746|0,0,0,0,0,0
66.51332,-7.868986,5.195746|0,0,0,0,0,0
66.51332,-7.868986,5.195746|0,0,0,0,0,0
61.51332,-4.589408,5.195746|0,0,0.15,-1.25,0,0
44.51332,2.8495,5.195746|0,0,-0.1,-4.25,0,0
23.51332,5.389361,5.195746|0,0,0.2,-5.25,0,0
1.313135,3.173483,5.195746|0,0,0.8,-5.55,0,0
-2.686641,2.164375,5.195746|0,0,0.25,-1,0,0
-8.086652,0.6661724,5.195746|0,0,0.35,-1.35,0,0
-18.68666,-1.831094,5.195746|0,0,0.5,-2.65,0,0
-27.28667,-3.386453,5.195746|0,0,0.2,-2.15,0,0
-31.88667,-4.353971,5.195746|0,0,0.1,-1.15,0,0
-32.08667,-4.381639,5.195746|0,0,0,-0.05,0,0
-32.08667,-4.381639,5.195746|0,0,0,0,0,0
-32.08667,-4.381639,5.195746|0,0,0,0,0,0
-31.28668,-3.872369,5.195746|0,0,-0.1,0.2,0,0
-27.88667,-2.253249,5.195746|0,0,-0.3,0.85,0,0
-25.48668,-0.9975998,5.195746|0,0,-0.25,0.6,0,0
-22.08667,0.9127884,5.195746|0,0,-0.4,0.85,0,0
-20.08667,1.869802,5.195746|0,0,-0.2,0.5,0,0
-17.48668,3.447419,5.195746|0,0,-0.35,0.65,0,0
-16.68667,4.096294,5.195746|0,0,-0.15,0.2,0,0
-16.68667,4.096294,5.195746|0,0,0,0,0,0
-16.68667,4.096294,5.195746|0,0,0,0,0,0
-16.68667,4.096294,5.195746|0,0,0,0,0,1
-90.28542,-76.17453,7.132393|0,0,0,0,0,0
-90.28542,-76.17453,7.132393|0,0,0,0,0,0
-90.28542,-76.17453,7.132393|0,0,0,0,0,0
-90.28542,-76.17453,7.132393|0,0,0,0,0,0
-90.28542,-76.17453,7.132393|0,0,0,0,0,0
-90.28542,-76.17453,7.132393|0,0,0,0,0,0
-90.28542,-76.17453,7.132393|0,0,0,0,0,0
-90.28542,-76.17453,7.132393|0,0,0,0,0,0
-90.28542,-76.17453,7.132393|0,0,0,0,0,0
-90.28542,-76.17453,7.132393|0,0,0,0,0,0
-87.88541,-58.67432,7.132393|0,0,-0.3,0.6,0,0
-88.28542,-60.70036,7.132393|0,0,-0.15,-0.1,0,0
-101.6854,-124.2966,7.132393|0,0,-0.65,-3.35,0,0
-110.8854,-137.9376,7.132393|0,0,0.05,-2.3,0,0
-127.0854,-147.7253,7.132393|0,0,0.3,-4.05,0,0
-143.2854,-151.7825,7.132393|0,0,0.2,-4.05,0,0
-149.8854,-152.5173,7.132393|0,0,0,-1.65,0,0
-149.8854,-152.5173,7.132393|0,0,0,0,0,0
-153.6854,-153.0432,7.132393|0,0,0.05,-0.95,0,0
-156.2854,-153.232,7.132393|0,0,0,-0.65,0,0
-162.6854,153.7939,7.132393|0,0,0.05,-1.6,0,0
-169.2854,154.2346,7.132393|0,0,0.05,-1.65,0,0
177.7147,154.7719,7.132393|0,0,0.1,-3.25,0,0
161.7146,154.7476,7.132393|0,0,0.1,-4,0,0
141.3146,152.1133,7.132393|0,0,-0.2,-5.1,0,0
128.5146,149.3369,7.132393|0,0,-0.05,-3.2,0,0
116.1146,144.0274,7.132393|0,0,-0.05,-3.1,0,0
105.1146,133.4083,7.132393|0,0,0.05,-2.75,0,0
97.9146,116.4216,7.132393|0,0,0.1,-1.8,0,0
88.7146,63.57483,7.132393|0,0,-0.1,-2.3,0,0
75.31459,11.48058,7.132393|0,0,-0.15,-3.35,0,0
71.91458,6.558793,7.132393|0,0,-0.05,-0.85,0,0
66.31459,1.182502,7.132393|0,0,-0.05,-1.4,0,0
60.31459,-2.335232,7.132393|0,0,0,-1.5,0,0
42.71459,-6.874778,7.132393|0,0,0.15,-4.4,0,0
29.71458,-8.15466,7.132393|0,0,0.1,-3.25,0,0
14.51458,8.911252,7.132393|0,0,0.05,-3.8,0,0
7.914577,9.300454,7.132393|0,0,-0.05,-1.65,0,0
-2.68533,9.369534,7.132393|0,0,0,-2.65,0,0
-14.28541,9.11986,7.132393|0,0,0,-2.9,0,0
-20.88542,8.809014,7.132393|0,0,0,-1.65,0,0
-37.88541,7.225694,7.132393|0,0,0,-4.25,0,0
-48.68541,4.655179,7.132393|0,0,0.15,-2.7,0,0
-51.68541,3.681372,7.132393|0,0,0.05,-0.75,0,0
-51.68541,3.681372,7.132393|0,0,0,0,0,0
-49.68541,4.611082,7.132393|0,0,-0.1,0.5,0,0
-46.28541,5.990834,7.132393|0,0,-0.15,0.85,0,0
-42.68541,6.479836,7.132393|0,0,0.05,0.9,0,0
-39.28542,6.826047,7.132393|0,0,0.05,0.85,0,0
-33.08541,8.215707,7.132393|0,0,-0.15,1.55,0,0
-31.68541,8.763314,7.132393|0,0,-0.1,0.35,0,0
-29.48541,9.375677,7.132393|0,0,-0.1,0.55,0,0
-26.68541,10.01414,7.132393|0,0,-0.1,0.7,0,0
-23.6854,10.23395,7.132393|0,0,0,0.75,0,0
-22.0854,9.937351,7.132393|0,0,0.1,0.4,0,0
-17.2854,9.995227,7.132393|0,0,0.05,1.2,0,0
-15.4854,10.27318,7.132393|0,0,-0.05,0.45,0,0
-13.08541,9.962355,7.132393|0,0,0.1,0.6,0,0
-11.08539,9.824291,7.132393|0,0,0.05,0.5,0,0
-9.085385,10.07542,7.132393|0,0,-0.05,0.5,0,0
-7.085376,10.31603,7.132393|0,0,-0.05,0.5,0,0
-6.885384,10.31954,7.132393|0,0,0,0.05,0,1
27.7701,10.76748,8.46534|0,0,0,0.1,0,0
27.97011,10.75318,8.46534|0,0,0,0.05,0,0
27.97011,10.75318,8.46534|0,0,0,0,0,0
27.97011,10.75318,8.46534|0,0,0,0,0,0
28.17011,10.93873,8.46534|0,0,-0.05,0.05,0,0
29.37012,11.24896,8.46534|0,0,-0.1,0.3,0,0
29.77011,11.4178,8.46534|0,0,-0.05,0.1,0,0
29.77011,11.4178,8.46534|0,0,0,0,0,0
29.77011,11.4178,8.46534|0,0,0,0,0,0
27.17011,12.20946,8.46534|0,0,-0.15,-0.65,0,0
23.77011,12.82414,8.46534|0,0,-0.1,-0.85,0,0
14.37011,13.23839,8.46534|0,0,0,-2.35,0,0
14.37011,13.23839,8.46534|0,0,0,0,0,0
14.37011,13.23839,8.46534|0,0,0,0,0,0
13.7701,13.05695,8.46534|0,0,0.05,-0.15,0,0
11.17012,12.9276,8.46534|0,0,0.05,-0.65,0,0
10.17011,12.75057,8.46534|0,0,0.05,-0.25,0,0
8.970078,12.57515,8.46534|0,0,0.05,-0.3,0,0
6.370091,12.01757,8.46534|0,0,0.15,-0.65,0,0
5.57007,12.02764,8.46534|0,0,0,-0.2,0,0
5.370092,11.82995,8.46534|0,0,0.05,-0.05,0,0
4.970078,11.83431,8.46534|0,0,0,-0.1,0,0
4.970078,11.83431,8.46534|0,0,0,0,0,0
4.170116,11.64199,8.46534|0,0,0.05,-0.2,0,0
2.970057,11.25099,8.46534|0,0,0.1,-0.3,0,0
2.170064,11.05532,8.46534|0,0,0.05,-0.2,0,0
1.77012,11.05695,8.46534|0,0,0,-0.1,0,0
0.3700944,10.86008,8.46534|0,0,0.05,-0.35,0,0
-0.4297835,10.86002,8.46534|0,0,0,-0.2,0,1
35.4668,7.411109,6.901925|0,0,0,0,0,0
35.4668,7.411109,6.901925|0,0,0,0,0,0
35.4668,7.411109,6.901925|0,0,0,0,0,0
35.4668,7.411109,6.901925|0,0,0,0,0,0
35.4668,7.411109,6.901925|0,0,0,0,0,0
34.46679,7.934443,6.901925|0,0,-0.1,-0.25,0,0
30.4668,9.571792,6.901925|0,0,-0.3,-1,0,0
22.8668,11.5951,6.901925|0,0,-0.35,-1.9,0,0
-0.1341704,12.50749,6.901925|0,0,-0.05,-5.75,0,0
-1.133324,12.30591,6.901925|0,0,0.05,-0.25,0,0
-1.133324,12.30591,6.901925|0,0,0,0,0,0
-1.133324,12.30591,6.901925|0,0,0,0,0,0
-1.133324,12.30591,6.901925|0,0,0,0,0,0
-1.133324,12.30591,6.901925|0,0,0,0,0,0
-1.133324,12.30591,6.901925|0,0,0,0,0,0
-1.133324,12.30591,6.901925|0,0,0,0,0,0
-2.533196,11.89935,6.901925|0,0,0.1,-0.35,0,0
-3.133254,11.69501,6.901925|0,0,0.05,-0.15,0,0
-3.133254,11.69501,6.901925|0,0,0,0,0,0
-3.133254,11.69501,6.901925|0,0,0,0,0,1
-54.89582,9.067244,9.104692|0,0,0,0,0,0
-54.89582,9.067244,9.104692|0,0,0,0,0,0
-54.89582,9.067244,9.104692|0,0,0,0,0,0
-54.89582,9.067244,9.104692|0,0,0,0,0,0
-54.89582,9.067244,9.104692|0,0,0,0,0,0
-54.89582,9.067244,9.104692|0,0,0,0,0,0
-53.69581,9.179372,9.104692|0,0,0.05,0.3,0,0
-44.69581,10.55464,9.104692|0,0,0.1,2.25,0,0
-37.89582,11.03919,9.104692|0,0,0.1,1.7,0,0
-24.29581,11.72232,9.104692|0,0,0.1,3.4,0,0
-11.49581,12.01258,9.104692|0,0,0.05,3.2,0,0
-9.095825,12.06209,9.104692|0,0,0,0.6,0,0
-6.895859,12.09696,9.104692|0,0,0,0.55,0,0
-4.095864,11.92722,9.104692|0,0,0.05,0.7,0,0
-2.095832,11.5393,9.104692|0,0,0.1,0.5,0,0
-0.09691329,11.34359,9.104692|0,0,0.05,0.5,0,0
0.1046783,11.34359,9.104692|0,0,0,0.05,0,0
0.1046783,11.34359,9.104692|0,0,0,0,0,0
0.1046783,11.34359,9.104692|0,0,0,0,0,0
0.1046783,11.34359,9.104692|0,0,0,0,0,0
0.1046783,11.34359,9.104692|0,0,0,0,0,0
0.1046783,11.34359,9.104692|0,0,0,0,0,1
-22.2751,4.425229,4.686951|0,0,0,0,0,0
-22.2751,4.425229,4.686951|0,0,0,0,0,0
-22.2751,4.425229,4.686951|0,0,0,0,0,0
-24.87509,4.367671,4.686951|0,0,-0.05,-0.65,0,0
-29.87509,3.362025,4.686951|0,0,0.1,-1.25,0,0
-29.87509,3.362025,4.686951|0,0,0,0,0,0
-29.87509,3.362025,4.686951|0,0,0,0,0,0
-28.07509,3.597932,4.686951|0,0,0,0.45,0,0
-24.27511,4.030314,4.686951|0,0,0,0.95,0,0
-22.2751,4.425273,4.686951|0,0,-0.05,0.5,0,0
-21.0751,4.93217,4.686951|0,0,-0.1,0.3,0,0
-18.67509,6.124712,4.686951|0,0,-0.25,0.6,0,0
-16.67511,6.864443,4.686951|0,0,-0.15,0.5,0,0
-15.87512,7.115298,4.686951|0,0,-0.05,0.2,0,0
-15.4751,7.339706,4.686951|0,0,-0.05,0.1,0,0
-15.4751,7.339706,4.686951|0,0,0,0,0,0
-13.87512,8.030329,4.686951|0,0,-0.15,0.4,0,0
-13.6751,8.040932,4.686951|0,0,0,0.05,0,0
-13.4751,8.051301,4.686951|0,0,0,0.05,0,0
-13.4751,8.051301,4.686951|0,0,0,0,0,1
-3.341933,9.202122,5.032526|0,0,0,0,0,0
-3.341933,9.202122,5.032526|0,0,0,0,0,0
-3.341933,9.202122,5.032526|0,0,0,0,0,0
-3.341933,9.202122,5.032526|0,0,0,0,0,0
-3.341933,9.202122,5.032526|0,0,0,0,0,0
-3.341933,9.202122,5.032526|0,0,0,0,0,0
-3.341933,9.202122,5.032526|0,0,0,0,0,0
-3.341933,9.202122,5.032526|0,0,0,0,0,0
-3.341933,9.202122,5.032526|0,0,0,0,0,0
-3.541935,9.19973,5.032526|0,0,0,-0.05,0,0
-4.941971,8.57927,5.032526|0,0,0.15,-0.35,0,0
-5.341958,8.372172,5.032526|0,0,0.05,-0.1,0,0
-6.141972,7.956284,5.032526|0,0,0.1,-0.2,0,0
-6.741976,7.742885,5.032526|0,0,0.05,-0.15,0,0
-7.341978,7.52822,5.032526|0,0,0.05,-0.15,0,0
-7.341978,7.52822,5.032526|0,0,0,0,0,0
-7.341978,7.52822,5.032526|0,0,0,0,0,1
-33.11717,10.23952,7.802685|0,0,0,0,0,0
-33.11717,10.23952,7.802685|0,0,0,0,0,0
-33.11717,10.23952,7.802685|0,0,0,0,0,0
-33.11717,10.23952,7.802685|0,0,0,0,0,0
-33.11717,10.23952,7.802685|0,0,0,0,0,0
-33.11717,10.23952,7.802685|0,0,0,0,0,0
-32.51717,10.09886,7.802685|0,0,0.05,0.15,0,0
-27.11717,11.16043,7.802685|0,0,-0.15,1.35,0,0
-19.71717,12.21417,7.802685|0,0,-0.15,1.85,0,0
-17.31717,12.72404,7.802685|0,0,-0.1,0.6,0,0
-14.11718,13.04539,7.802685|0,0,-0.05,0.8,0,0
-13.71716,13.25863,7.802685|0,0,-0.05,0.1,0,0
-13.71716,13.25863,7.802685|0,0,0,0,0,0
-13.71716,13.25863,7.802685|0,0,0,0,0,0
-13.11717,13.2777,7.802685|0,0,0,0.15,0,0
-12.51715,13.29585,7.802685|0,0,0,0.15,0,0
-12.51715,13.29585,7.802685|0,0,0,0,0,0
-12.51715,13.29585,7.802685|0,0,0,0,0,0
-12.51715,13.29585,7.802685|0,0,0,0,0,1
34.84268,14.9936,11.92987|0,0,0,0,0,0
34.84268,14.9936,11.92987|0,0,0,0,0,0
34.84268,14.9936,11.92987|0,0,0,0,0,0
34.84268,14.9936,11.92987|0,0,0,0,0,0
34.84268,14.9936,11.92987|0,0,0,0,0,0
37.04268,15.02533,11.92987|0,0,-0.05,0.55,0,0
37.84268,14.95944,11.92987|0,0,0,0.2,0,0
37.84268,14.95944,11.92987|0,0,0,0,0,0
36.84268,14.84138,11.92987|0,0,0.05,-0.25,0,0
19.64268,12.16121,11.92987|0,0,0.9,-4.3,0,0
13.04268,11.53449,11.92987|0,0,0.2,-1.65,0,0
11.64266,11.56136,11.92987|0,0,0,-0.35,0,0
11.64266,11.56136,11.92987|0,0,0,0,0,0
8.242668,10.61326,11.92987|0,0,0.25,-0.85,0,0
7.442681,10.6228,11.92987|0,0,0,-0.2,0,0
6.042702,10.23708,11.92987|0,0,0.1,-0.35,0,0
4.442722,9.849737,11.92987|0,0,0.1,-0.4,0,0
2.642714,9.259263,11.92987|0,0,0.15,-0.45,0,0
1.442658,9.062952,11.92987|0,0,0.05,-0.3,0,0
1.442658,9.062952,11.92987|0,0,0,0,0,0
1.242696,8.863372,11.92987|0,0,0.05,-0.05,0,0
0.842791,8.864015,11.92987|0,0,0,-0.1,0,0
0.842791,8.864015,11.92987|0,0,0,0,0,0
0.842791,8.864015,11.92987|0,0,0,0,0,0
0.842791,8.864015,11.92987|0,0,0,0,0,1
43.91463,4.237205,8.490215|0,0,0,0,0,0
43.91463,4.237205,8.490215|0,0,0,0,0,0
43.91463,4.237205,8.490215|0,0,0,0,0,0
43.91463,4.237205,8.490215|0,0,0,0,0,0
43.91463,4.237205,8.490215|0,0,0,0,0,0
43.91463,4.237205,8.490215|0,0,0,0,0,0
43.91463,4.237205,8.490215|0,0,0,0,0,0
43.31463,4.730399,8.490215|0,0,-0.1,-0.15,0,0
27.51463,9.808146,8.490215|0,0,-0.85,-3.95,0,0
22.31463,10.32634,8.490215|0,0,-0.05,-1.3,0,0
17.91463,10.33148,8.490215|0,0,0.05,-1.1,0,0
14.11463,10.06714,8.490215|0,0,0.1,-0.95,0,0
11.91463,10.12955,8.490215|0,0,0,-0.55,0,0
9.914628,9.976519,8.490215|0,0,0.05,-0.5,0,0
9.114644,9.792757,8.490215|0,0,0.05,-0.2,0,0
8.11462,9.611082,8.490215|0,0,0.05,-0.25,0,0
5.914634,9.043723,8.490215|0,0,0.15,-0.55,0,0
2.114611,8.675706,8.490215|0,0,0.1,-0.95,0,0
0.9147157,8.4795,8.490215|0,0,0.05,-0.3,0,0
-0.8853652,8.479569,8.490215|0,0,0,-0.45,0,0
-1.885333,8.47665,8.490215|0,0,0,-0.25,0,0
-2.885341,8.471691,8.490215|0,0,0,-0.25,0,0
-3.485375,8.467702,8.490215|0,0,0,-0.15,0,0
-4.48537,8.659345,8.490215|0,0,-0.05,-0.25,0,0
-5.485373,8.848843,8.490215|0,0,-0.05,-0.25,0,0
-6.285376,9.038964,8.490215|0,0,-0.05,-0.2,0,0
-6.685364,9.23344,8.490215|0,0,-0.05,-0.1,0,0
-6.885384,9.230588,8.490215|0,0,0,-0.05,0,1
-43.58817,8.582932,10.63597|0,0,0,0,0,0
-43.58817,8.582932,10.63597|0,0,0,0,0,0
-43.98817,9.132369,10.63597|0,0,-0.15,-0.1,0,0
-43.98817,9.132369,10.63597|0,0,0,0,0,0
-44.18817,9.306728,10.63597|0,0,-0.05,-0.05,0,0
-45.58817,9.919506,10.63597|0,0,-0.2,-0.35,0,0
-42.38817,11.72852,10.63597|0,0,-0.35,0.8,0,0
-34.38817,13.90536,10.63597|0,0,-0.35,2,0,0
-25.98817,15.04954,10.63597|0,0,-0.15,2.1,0,0
-13.38816,16.11382,10.63597|0,0,-0.15,3.15,0,0
-10.78817,16.36847,10.63597|0,0,-0.05,0.65,0,0
-8.188154,16.61074,10.63597|0,0,-0.05,0.65,0,0
-7.588145,16.8188,10.63597|0,0,-0.05,0.15,0,0
-6.588148,16.83082,10.63597|0,0,0,0.25,0,0
-3.588123,16.85656,10.63597|0,0,0,0.75,0,0
-0.3876539,17.06724,10.63597|0,0,-0.05,0.8,0,0
0.4111691,17.06723,10.63597|0,0,0,0.2,0,0
1.211762,17.06613,10.63597|0,0,0,0.2,0,0
1.211762,17.06613,10.63597|0,0,0,0,0,0
1.211762,17.06613,10.63597|0,0,0,0,0,0
1.211762,17.06613,10.63597|0,0,0,0,0,0
1.211762,17.06613,10.63597|0,0,0,0,0,0
1.211762,17.06613,10.63597|0,0,0,0,0,1
-31.75746,3.948734,3.596231|0,0,0,0,0,0
-31.75746,3.948734,3.596231|0,0,0,0,0,0
-31.75746,3.948734,3.596231|0,0,0,0,0,0
-31.75746,3.948734,3.596231|0,0,0,0,0,0
-33.55746,2.996305,3.596231|0,0,0.15,-0.45,0,0
-34.75745,2.544298,3.596231|0,0,0.05,-0.3,0,0
